,text,label
6819,wire fraud aiding and abetting and acusing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6820,wire fraud aiding and abetting and causing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6821,wire fraud aiding and abetting causing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6822,wire fraud causing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6823,wire fraud conspiracy,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6824,wire fraud criminal forfeiture,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6825,wire fraud mail fraud aiding and abetting causing an act to be done,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6826,wire fraud money laundering,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6827,with reference to conspiracy to possess with intent to distribute and dispense kilogram see docket,criminal mischief; criminal conspiracy
6828,withdrawal of consent to remain on campus,trespassing; remain in area closed to public
6829,withholding information on crime,obstruct and hinder court proceedings
6830,witness tampering,obstruct and hinder court proceedings
6831,workers compensation fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6832,wrecker to inform dmv,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6833,wreckless with consumption,reckless driving; careless driving; negligent driving; racing
6834,writing bad checks,theft by check; check deception; deposit account fraud; bad check; worthless check
6835,writing or passing bad checks,theft by check; check deception; deposit account fraud; bad check; worthless check
6836,writing threatening communications,threats to injure; terroristic threats; intimidation
6837,written permission required to enter,breaking and entering; store breaking; house breaking; unlawful entry; residential entry; illegal entry; enter closed area; unauthorized entry (or attempts)
6838,wrong display lic plates,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6839,wrong license on vehicle,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6840,wrong way driving,driving on the wrong side of the road
6841,wrong way driving,driving on the wrong side of the road
6842,year firearm prohibition,possession of firearm
6843,yeild to first veh in intersection,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6844,yield entering thru highway,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6845,yield for pedestrian on green,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6846,yield left turn,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6847,yield on left turn,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6848,yield to pedestrian in cross walk,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6849,yield to pedestrian in walk,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
